Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Dharagiri Falls,13,4.0769,54,4.0136,3532
Fantasy Park,26,4.0769,41,3.7457,4311
Sripada Srivallabha Temple,13,4.0769,15,2.7739,7942
"Shiv Temple, Kera",13,4.0769,37,3.6379,4714
Naina Bhagwati Mandir,26,4.0769,17,2.9181,7409
Varuna Lingam,13,4.0769,21,3.0977,6761
Maa Bhairavi Temple,26,4.0769,46,3.8537,3990
Irene Pool,13,4.0769,44,3.8084,4110
Bering Nag Temple,26,4.0769,39,3.7097,4437
Sankat Mochan Hanuman Mandir,13,4.0769,127,4.8595,91
Jalangi River,13,4.0769,59,4.1072,3228
Khusro Bagh,78,4.0769,117,4.7764,795
Three Mothers Art Gallery,13,4.0769,55,4.0322,3463
Kankwari Fort,13,4.0769,13,2.6534,8285
Sankagiri Fort,13,4.0769,13,2.6469,8300
Butterfly Conservatory Of Goa,65,4.0769,58,4.0855,3307
Kaveri River,26,4.0769,55,4.0383,3442
Sathyamangalam Tiger Reserve,13,4.0769,71,4.2784,2031
Sri Peria Mariamman Temple,13,4.0769,28,3.3747,5658
Ka Kper Syiem Sohra,13,4.0769,17,2.9149,7430
Namgyal Institute of Tibetology,327,4.0765,109,4.7067,1150
Talasari Beach,66,4.0758,50,3.9489,3741
Patanjali Yog Peeth,66,4.0758,112,4.7313,1058
Manimuthar Waterfalls,53,4.0755,96,4.5848,1454
Romain Rolland Library,53,4.0755,38,3.6802,4551
Daulat Bagh Garden,53,4.0755,95,4.5739,1478
Kolli Hills Boat House,53,4.0755,44,3.8246,4065
Mandovi RIver,133,4.0752,119,4.7935,644
Griddhakuta Peak,40,4.075,38,3.6711,4589
Vayalur Murugan Temple,40,4.075,117,4.7707,852
Sakkarbaug Zoological Gardens,134,4.0746,63,4.1658,2990
"Adventure Resorts, New Kufri",67,4.0746,65,4.2005,2759
Krishna Janmasthan Temple Complex,175,4.0743,68,4.2373,2379
Koodalmanikyam Temple,54,4.0741,76,4.3504,1784
Galaxy Mall,54,4.0741,26,3.2989,5953
Laxman Temple,27,4.0741,20,3.0608,6894
Charbhuja Temple,27,4.0741,34,3.5727,4947
Veer Savarkar Park,27,4.0741,14,2.7139,8116
Pocharam Reservoir,27,4.0741,57,4.0742,3352
Baglamukhi Temple,68,4.0735,20,3.0906,6789
Dakshinapan Shopping Complex,68,4.0735,75,4.3364,1806
Mettur Dam,82,4.0732,63,4.1624,3016
Birla Planetarium,287,4.0732,91,4.5276,1549
Bandhavgarh National Park,233,4.073,67,4.2251,2520
Jama Masjid,688,4.0727,121,4.8085,562
Sagar Vihar,55,4.0727,107,4.6892,1197
Kanakeshwar Devasthan Temple,55,4.0727,72,4.3016,1897
Bangalore Palace,1473,4.0726,116,4.768,883
Komic Monastery,69,4.0725,58,4.0781,3334
Shri Omkareshwar Jyotirlinga,639,4.072,88,4.4952,1582
Krishna Janmabhoomi Temple,418,4.0718,74,4.3286,1818
The Ozone Galleria Mall,14,4.0714,21,3.0997,6756
Yellow Mosque,14,4.0714,19,3.0183,7046
Anjaneyar Temple,14,4.0714,37,3.6558,4651
Orang National Park,14,4.0714,43,3.7864,4184
Aruvikkuzhi Waterfall,70,4.0714,56,4.0509,3398
Ghanti Dara,14,4.0714,16,2.8682,7615
Antara Gange,56,4.0714,43,3.786,4186
Nijagal Betta,14,4.0714,15,2.7761,7933
Veerabhadra Swamy Temple,14,4.0714,28,3.3853,5628
Kannur Mall,14,4.0714,14,2.765,7969
Krushnai Water Park,70,4.0714,30,3.4478,5411
Papanatha Temple,14,4.0714,16,2.8763,7587
Bindu Sarovar,28,4.0714,21,3.0917,6784
Femina Shopping Mall,42,4.0714,65,4.1936,2809
Shiroli Peak,14,4.0714,12,2.5761,8515
Lakya Dam,14,4.0714,35,3.589,4892
Sao Tome Old Quarter,14,4.0714,39,3.6982,4481
Chinese Temple,42,4.0714,17,2.9274,7375
Lakhota Fort,42,4.0714,60,4.1271,3170
Shahi Bridge,14,4.0714,16,2.837,7739
Manora Fort,14,4.0714,22,3.1552,6530
Hungama World,14,4.0714,12,2.6358,8341
Mappila Bay,14,4.0714,27,3.3666,5688
Har ki Pauri,1479,4.071,111,4.7187,1109
Mahamaya Temple,71,4.0704,63,4.1606,3021
Neermahal Palace,142,4.0704,116,4.7701,872
Sri Nandi Temple,713,4.0701,126,4.8473,251
Rajiv Gandhi Zoological Park,400,4.07,81,4.418,1688
Hanuman Gundi Falls,43,4.0698,27,3.3339,5820
Sandipani Ashram,187,4.0695,58,4.0788,3331
Amarnath Cave,144,4.0694,54,4.0099,3545
Barot Dam,29,4.069,70,4.2667,2126
Mukkombu,29,4.069,113,4.7402,1021
Vintage Collection of Classic Cars Museum,1046,4.0688,92,4.5389,1538
Jaganmohan Palace Art Gallery And Auditorium,336,4.0685,103,4.647,1307
Light House,263,4.0684,127,4.8568,164
Prachin Konkan Museum,263,4.0684,46,3.8511,3995
Kerala Spices & Herbal Garden Visit,44,4.0682,47,3.8881,3899
Pookot Lake,997,4.0682,94,4.5613,1504
Tulian Lake,59,4.0678,47,3.8824,3912
Z Point,133,4.0677,116,4.768,883
Umaid Bhawan Palace Museum,2304,4.0677,123,4.8203,508
Raigad Fort,133,4.0677,79,4.3843,1731
Gohar Mahal,89,4.0674,69,4.2518,2199
Rajiv Gandhi International Cricket Stadium,104,4.0673,83,4.4342,1670
Thread Garden,372,4.0672,66,4.2101,2702
Heritage Train,476,4.0672,71,4.2893,1961
Sindhudurg Fort,298,4.0671,69,4.2519,2198
Anjuna Market,867,4.0669,66,4.2118,2682
Merion Sky Mall,15,4.0667,35,3.5961,4869
Muttukadu Lake,105,4.0667,120,4.802,586
Dogra Art Museum,15,4.0667,110,4.7152,1127
Lion's Park,15,4.0667,72,4.3013,1898
Jagatjit Palace,15,4.0667,15,2.8135,7823
Sri Sitaramachandra Swamy Temple,15,4.0667,19,3.0226,7032
Moti Masjid,45,4.0667,19,3.0419,6968
Deori Temple,30,4.0667,95,4.5696,1486
Gulab Bari,15,4.0667,18,2.9457,7303
"Yamai Devi, Sakhargadnivasini Temple, Kinhai Village, Satara, Maharashtra",15,4.0667,71,4.28,2023
Sharavati River,60,4.0667,71,4.2795,2024
Ram ki Paidi,15,4.0667,22,3.1486,6560
Asiatic Society,15,4.0667,39,3.6951,4492
Suspension Bridges,15,4.0667,21,3.105,6732
Center Stage Mall,60,4.0667,75,4.332,1814
Kutladampatti Falls,30,4.0667,45,3.8366,4034
Abbey Falls,2863,4.0657,67,4.2316,2441
Karkala Gomateshwara Statue,77,4.0649,66,4.2141,2663
Ousteri Lake,108,4.0648,72,4.301,1899
Mall de Goa,139,4.0647,50,3.9448,3751
Double Decker Living Root Bridge,743,4.0646,60,4.1157,3203
Mahadeo Temple,93,4.0645,68,4.2399,2317
Chakkulathukavu Temple,31,4.0645,23,3.1934,6388
Pavagadh Fort,31,4.0645,67,4.2292,2470
Dwarkadheesh Temple,62,4.0645,63,4.1652,2997
Mall of Mysore,109,4.0642,69,4.2527,2195
Chandi Devi Temple,469,4.064,117,4.7709,850
Kalavantin Durg,47,4.0638,18,2.9492,7297
Sarkhej Roja,204,4.0637,93,4.5521,1521
Nuranang Falls,142,4.0634,103,4.6527,1264
Swami Malai Temple,79,4.0633,122,4.8147,531
Lingaraja Temple,1156,4.0631,116,4.7697,875
Harnai Fish Market,16,4.0625,17,2.9154,7426
Anamudi Shola National Park,16,4.0625,61,4.1325,3145
Kalyana Venkattaramasami Temple,16,4.0625,36,3.6301,4746
Shanishchara Temple,16,4.0625,57,4.0733,3354
Dharoi Dam,16,4.0625,68,4.2442,2242
Buddha Museum,16,4.0625,13,2.6846,8202
Bhitargaon Temple,16,4.0625,62,4.1562,3044
Sudarshan Craft Museum,16,4.0625,105,4.6691,1233
Gudibande Fort,16,4.0625,20,3.0882,6797
Devi Point,16,4.0625,71,4.2778,2036
Charar-e-Sharif,48,4.0625,75,4.3335,1810
Dwarahat Village,16,4.0625,47,3.8832,3909
Karnataka Siri Horticulture Garden,16,4.0625,119,4.7951,626
Gayatri Mandir,16,4.0625,18,2.9832,7169
Sahyadri Spice Farm,32,4.0625,68,4.2346,2410
Urban Haat,16,4.0625,14,2.7413,8031
Sulabh International Museum of Toilets,81,4.0617,62,4.1443,3093
Ghati Subramanya Temple,146,4.0616,83,4.4377,1663
Bisle Ghat View Point,65,4.0615,47,3.8721,3943
Kuthiramalika Palace Museum,65,4.0615,79,4.3865,1728
Namgyal Tsemo Monastery,49,4.0612,124,4.8308,438
Hanuman Mandir,609,4.0608,126,4.845,317
Maariamman Temple,99,4.0606,71,4.2853,1979
Rameshwara Temple,33,4.0606,44,3.8197,4083
Belvedere Point,33,4.0606,16,2.868,7616
Chennimalai Murugan Temple,33,4.0606,70,4.2736,2072
Lakshmi Narasimha Temple,66,4.0606,53,3.9902,3611
Our Lady of Grace Church,33,4.0606,27,3.3356,5815
Lamb's Rock,413,4.0605,71,4.2861,1974
George Everest's House,149,4.0604,60,4.1243,3180
Elements Mall,83,4.0602,50,3.9325,3781
Chendamangalam Jewish Synagogue,50,4.06,15,2.7897,7891
Coin Museum,50,4.06,63,4.1673,2980
Himavad Gopalaswamy Betta,67,4.0597,66,4.213,2673
Gupt Godavari Caves,67,4.0597,55,4.0416,3429
Seshadri Swamigal Ashram,67,4.0597,27,3.3544,5733
City Palace,134,4.0597,93,4.5436,1529
Shri Damodar Hari's Temple,17,4.0588,118,4.7831,693
Hemkund Lake,17,4.0588,43,3.7842,4196
Jain Derasar,34,4.0588,72,4.2938,1940
Morarji Castle,17,4.0588,16,2.8759,7589
First Presbyterian Church,17,4.0588,15,2.8302,7768
Chamatkar Temple,17,4.0588,66,4.2072,2720
Bhoj Wetland,17,4.0588,120,4.7997,598
Haritha Beach Resort,17,4.0588,12,2.624,8374
Alakhnath Temple,17,4.0588,17,2.9388,7328
Laws Falls,34,4.0588,36,3.6318,4739
Monkey Point,85,4.0588,40,3.7362,4338
Mayureshwar Wildlife Sanctuary,17,4.0588,40,3.7144,4410
Pilaiyarpatti Temple,17,4.0588,37,3.6431,4698
Ewing Christian College,17,4.0588,55,4.0275,3475
Foy Sagar Lake,34,4.0588,27,3.3523,5741
Talao Pali Lake,51,4.0588,86,4.4767,1610
Ayurvedic University,17,4.0588,28,3.3803,5650
Naroshankara Temple,17,4.0588,84,4.4541,1639
Mt Kalsubai,86,4.0581,74,4.3204,1837
Tulja Bhavani Temple,121,4.0579,52,3.9706,3674
Bhimbetka Caves,52,4.0577,33,3.5471,5035
Rahala Falls,87,4.0575,118,4.7831,693
Lumbini Gardens,229,4.0568,79,4.3837,1732
G.D. Naidu Industrial Exhibition,53,4.0566,69,4.2551,2184
Kuntala Waterfall,71,4.0563,48,3.8936,3886
Maa Tara Temple,142,4.0563,43,3.8038,4126
Jatashankar Temple,267,4.0562,100,4.6166,1388
Gandhi Smriti,1409,4.0561,89,4.5028,1573
Jwalamukhi Temple,36,4.0556,56,4.0476,3412
South Avenue Mall,18,4.0556,34,3.5579,4995
Sundarnarayan Temple,36,4.0556,126,4.8473,251
Urguelling Monastery,18,4.0556,14,2.7468,8021
Batesar Group Of Temples,18,4.0556,29,3.4323,5472
Kotilingeshwara,126,4.0556,62,4.1457,3088
Tomb of Imam Zamin,18,4.0556,69,4.2493,2208
Dhirdham Temple,18,4.0556,55,4.0313,3465
Casino Pearl,18,4.0556,17,2.9173,7415
Dabyan Valley,36,4.0556,71,4.2845,1981
Aiyarappar temple,18,4.0556,37,3.6484,4679
Turtuk Waterfall,18,4.0556,38,3.6846,4533
Chamunda Mata Temple,109,4.055,76,4.3493,1786
Howrah Bridge,2765,4.0542,126,4.8481,247
Leh Post Office,74,4.0541,89,4.506,1567
Kalika Mata Temple,149,4.0537,63,4.1727,2946
Khandar Fort,56,4.0536,74,4.324,1833
MCA Cricket Stadium,56,4.0536,83,4.431,1674
Arulmigu Ramanatha Swamy Temple,1600,4.0531,100,4.6194,1380
Varaha Cave Temple,113,4.0531,113,4.7378,1029
Shatrunjaya hill temple,132,4.053,52,3.9753,3660
Kolukkumalai Tea Estate,624,4.0529,67,4.22,2591
Ramanaidu Film Studios,19,4.0526,82,4.4269,1675
Varahalakshminarashima Temple,38,4.0526,124,4.8308,438
Loha Pol,38,4.0526,118,4.787,674
Paliakkara Church,19,4.0526,13,2.7063,8144
Gandhi Sangrahalaya,38,4.0526,126,4.845,317
Mailam Murugan Temple,19,4.0526,57,4.0646,3378
Ahar Museum,19,4.0526,23,3.2158,6289
D Mall,19,4.0526,30,3.4532,5393
Paras Downtown Square,19,4.0526,17,2.9216,7396
Nighoj Potholes,19,4.0526,45,3.8338,4046
Pankala Narasimha Temple,38,4.0526,46,3.8538,3989
Sherbag Panchgani,38,4.0526,21,3.1089,6716
Kumara Koil Murugan Temple,19,4.0526,87,4.484,1597
Badshahi Bag Gurudwara,19,4.0526,11,2.5151,8677
Aligarh Fort,19,4.0526,38,3.6669,4606
Virinjipuram Temple,19,4.0526,29,3.4044,5570
Gol Bazaar,19,4.0526,57,4.0759,3344
Sri Ram Mandir,19,4.0526,17,2.9113,7440
High Altitude Zoo,787,4.0521,109,4.7059,1154
Ahar Cenotaphs,77,4.0519,78,4.3695,1756
University of Madras,58,4.0517,27,3.3581,5715
Jew Town,1728,4.0515,47,3.8714,3945
Krishna Mandapam,97,4.0515,62,4.1552,3051
Passenger Ropeway,583,4.0515,113,4.74,1023
Mundhi Vinayagur Temple,39,4.0513,69,4.2571,2173
Harrison's Folly,39,4.0513,69,4.2558,2177
Utensils Museum,99,4.0505,78,4.3708,1752
Kamakhya Temple,1630,4.0503,72,4.2961,1927
Kalamegaperumal Temple,40,4.05,108,4.6925,1188
Saraswati Mantap,40,4.05,43,3.7959,4147
Ekvira Devi Temple,140,4.05,79,4.393,1720
Paradesi Synagogue,1081,4.05,30,3.4577,5375
Dive Ghat Valley,20,4.05,51,3.9644,3693
Maa Mahakalika Temple,20,4.05,38,3.6682,4600
Pali Ganesh Mandir,20,4.05,8,2.2864,9430
Bade Ganeshji Ka Mandir,101,4.0495,106,4.6794,1216
Mahabalipuram Lighthouse,283,4.0495,117,4.7764,795
Metro Junction Mall,101,4.0495,42,3.7638,4274
Jawahar Planetarium,41,4.0488,58,4.0821,3316
Appu Ghar Amusement Park,41,4.0488,28,3.3788,5654
Pitambara Peeth,41,4.0488,65,4.1992,2769
Tali Temple,144,4.0486,77,4.3629,1763
Jakhu Temple,1917,4.0485,119,4.7906,657
Dadasaheb Phalke Memorial,62,4.0484,72,4.2951,1932
Gandipet Lake,83,4.0482,108,4.698,1175
Aliyar Dam Reservoir Park,83,4.0482,69,4.2619,2148
Jawab Masjid,166,4.0482,67,4.2216,2576
Balaram Mahadev Temple,21,4.0476,45,3.8498,4001
Chavara Bhavan Shrine,21,4.0476,20,3.0833,6815
Vata Vriksha (Meditation Tree),21,4.0476,68,4.2441,2244
Pench Tiger Reserve,21,4.0476,112,4.728,1068
Mackie’s Saturday Nite Bazaar,21,4.0476,34,3.5625,4980
Markandesvara Temple,21,4.0476,118,4.7831,693
National Military Memorial,21,4.0476,79,4.3944,1717
Morgaon Mayureshwar Temple,64,4.0469,71,4.2767,2046
Sgs Mall,128,4.0469,76,4.3559,1773
Kashi Vishwanath Temple,43,4.0465,65,4.1958,2798
Medak Cathedral,43,4.0465,66,4.2144,2659
Deeg Palace,194,4.0464,67,4.2231,2554
Pobitora Wildlife Sanctuary,346,4.0462,117,4.7742,819
Padmanabhapuram Palace,1096,4.0456,46,3.862,3972
Arjuna's Rath,22,4.0455,22,3.1728,6470
Tilon Ki Pol,22,4.0455,55,4.0358,3455
Omkareshwar Mandir,22,4.0455,47,3.8728,3939
Kalijai Island,22,4.0455,61,4.1278,3166
Du-Khang,22,4.0455,16,2.8488,7693
Ratnagiri Marine Musuem,22,4.0455,66,4.214,2664
Crown Plaza Mall,22,4.0455,37,3.6451,4687
Gurudwara Panjokhra Sahib,22,4.0455,18,2.9805,7180
Miniature World Museum,22,4.0455,75,4.3329,1813
Japanese Temple,22,4.0455,65,4.1928,2818
Gabbar Hill,89,4.0449,62,4.1553,3049
Brahmapureeswarar Temple,134,4.0448,111,4.7217,1097
Mahabat Maqbara,134,4.0448,113,4.7395,1026
Dudhsagar Falls,1139,4.0448,66,4.2168,2630
St. Francis Church,45,4.0444,21,3.0951,6775
Mattancherry Palace,1017,4.0442,88,4.4913,1588
Gavi Gangadhareshwara Temple,249,4.0442,95,4.5687,1490
Jal Mahal,3042,4.044,121,4.8092,559
Matsya Darshini,114,4.0439,70,4.2732,2079
Raja Nahar Singh Palace,23,4.0435,43,3.7998,4134
Jain Temple Varanga,23,4.0435,14,2.7564,7989
Marble Palace,23,4.0435,33,3.5317,5095
Central Coffee Research Institution,23,4.0435,56,4.0565,3388
Zuluk Wildlife Area,92,4.0435,46,3.8587,3980
Galteshwar Mahadev Temple,23,4.0435,17,2.9392,7325
Pushkar Lake,2076,4.0434,68,4.2382,2352
Gangotri Temple,162,4.0432,48,3.9078,3845
Margao Municipal Park,70,4.0429,70,4.2722,2087
Karapuzha Dam,163,4.0429,104,4.6599,1251
Vitthal Rukmini Temple,187,4.0428,48,3.8925,3889
Anand Bhavan,237,4.0422,45,3.8383,4030
Jawaharlal Nehru International Stadium,24,4.0417,13,2.6649,8254
Mahalakshmi Race Course,72,4.0417,54,4.0087,3549
Dandeli Wildlife Sanctuary,216,4.0417,59,4.0998,3254
Shaurya Smarak Bhopal,48,4.0417,32,3.5115,5188
Gurudwara Mata Kaulan,24,4.0417,65,4.1906,2833
Shree Rama Kshethra,24,4.0417,42,3.7752,4229
Chandannagar Museum,24,4.0417,24,3.2492,6149
B.M. Birla Planetarium,194,4.0412,80,4.4016,1711
Jampore Beach,706,4.0411,72,4.2996,1911
Mammadev Temple,49,4.0408,33,3.5336,5089
Kabirvad,98,4.0408,80,4.3951,1715
Nehru Museum & Planetarium (Teen Murti Bhavan),149,4.0403,89,4.51,1563
Mawsmai Cave,722,4.0402,66,4.2186,2613
Sipahijala Wildlife Sanctuary,50,4.04,73,4.3082,1879
Binkhambi Ganesh Mandir,25,4.04,18,2.9652,7236
Peechi Dam,25,4.04,57,4.0729,3357
Vijaydurg Fort,50,4.04,51,3.9603,3707
Dhankar Lake,25,4.04,45,3.8294,4056
Saptrishi Ashram,50,4.04,103,4.6501,1286
Chowalloor Shiva Temple,25,4.04,53,3.996,3591
Birthi Falls,152,4.0395,69,4.2497,2206
Suvali Beach,127,4.0394,37,3.6634,4623
Mandir Palace,102,4.0392,114,4.7516,966
Tomb of Sheikh Salim Chisti,308,4.039,69,4.2511,2202
Thiruvananthapuram Central Railway Station,180,4.0389,56,4.046,3417
Bannerghatta Biological Park,103,4.0388,85,4.4566,1633
Villoondi Tirtham,103,4.0388,65,4.1964,2795
Brindavan Garden,2420,4.0388,93,4.5533,1517
Shri Kshetra Jyotiba Dongar,26,4.0385,115,4.761,929
Devanathaswamy Temple,26,4.0385,14,2.7497,8008
Marine Aquarium,78,4.0385,45,3.8342,4043
Kashivishwnath Temple,26,4.0385,23,3.2171,6281
Mangalore to Bangalore Dream Route,26,4.0385,27,3.3461,5769
Sri Srikanteshwara Temple,26,4.0385,58,4.0802,3325
Mahavir Harina Vanasthali Wildlife Park,26,4.0385,115,4.7576,941
Ka Khoh Ramhah,78,4.0385,57,4.0702,3365
Kelevarapalli Dam,26,4.0385,51,3.9632,3696
Danteshwari Temple,26,4.0385,49,3.9127,3829
Jagannath Temple,2953,4.0379,109,4.7027,1166
Swargadwar Beach,373,4.0375,99,4.6074,1407
Papasnanam Beach/Varkala Beach,135,4.037,58,4.0894,3289
Regional Agricultural Research Station,27,4.037,14,2.737,8046
Lake Mall,27,4.037,82,4.4263,1676
Satabdi Park,27,4.037,38,3.687,4524
Jain Temple Sonagir,27,4.037,41,3.7557,4291
Anna Memorial,27,4.037,17,2.9246,7383
Zarwani Falls,27,4.037,25,3.2881,5997
Inox Theatre,82,4.0366,72,4.304,1891
Kuruvadweep,546,4.0366,72,4.2966,1923
Nageshwar Jyotirlinga Temple,418,4.0359,64,4.1887,2845
Thiruvidaimarudur Mahalinga Swamy Temple,56,4.0357,66,4.2095,2707
Kushmi Forest,28,4.0357,34,3.5593,4989
Sharana Basaveshwara Temple,28,4.0357,38,3.6771,4561
Bhagshunath Temple,56,4.0357,65,4.1977,2783
Tilwara Ghat,28,4.0357,64,4.1784,2915
Rajaji Tiger Reserve,56,4.0357,69,4.2544,2185
Mount Opera Multi-Theme Park Resort,84,4.0357,37,3.6433,4696
Belum Caves,253,4.0356,60,4.1269,3171
Arignar Anna Zoological Park,450,4.0356,99,4.6095,1401
Surkhanda Devi Temple,198,4.0354,66,4.2186,2613
Ranchhodrai Dakor Temple,85,4.0353,68,4.2342,2416
Parassinikadavu Muthappan Temple,57,4.0351,50,3.9454,3749
Tiger Hill Observation Deck,114,4.0351,118,4.7852,684
Aurangabad Caves,315,4.0349,110,4.7184,1110
Hemis National Park,29,4.0345,18,2.9575,7261
Southadka Shree Mahaganapathi Kshetra,29,4.0345,57,4.0669,3373
Bahubali Monolith,29,4.0345,50,3.9477,3744
Hastinapur Wildlife Sanctuary,29,4.0345,70,4.269,2109
The Camel Rock,29,4.0345,81,4.4068,1698
Mecca Masjid,380,4.0342,87,4.48,1602
Meenmutty Falls,264,4.0341,72,4.2972,1918
Hanuman Temple / Statue,177,4.0339,110,4.7125,1140
Zanskar the Virgin Valley,89,4.0337,22,3.1429,6586
Annavaram Devasthanam,60,4.0333,68,4.2441,2244
Konni Elephant Training Centre,60,4.0333,28,3.3816,5646
Government Herbal Farm,30,4.0333,52,3.9795,3647
Zero point,60,4.0333,58,4.0842,3312
Shembaganur Museum of Natural History,120,4.0333,74,4.3189,1840
Prathamesh Farms & Agro Tourism,30,4.0333,40,3.7341,4345
Thillai Kali Amman Temple,60,4.0333,58,4.0937,3275
Santokhsar Sahib,30,4.0333,31,3.4899,5256
Deepa World Spice and Ayurvedic Garden,121,4.0331,94,4.5571,1511
Thousand Pillar Temple,212,4.033,61,4.1308,3155
Alchi Monastary,123,4.0325,68,4.236,2390
Dudh Dhara Falls,31,4.0323,63,4.1671,2982
Feroz Shah Kotla Stadium,93,4.0323,82,4.4234,1681
Dream World Water Park,31,4.0323,24,3.2482,6156
BB Dadar Market,31,4.0323,69,4.2607,2156
Markandeya Temple,31,4.0323,67,4.2341,2419
Purandar Fort,32,4.0312,71,4.2779,2035
Gorumara Forest,64,4.0312,73,4.3093,1875
Kaikadi Maharaj Math,32,4.0312,18,2.9943,7137
Amaravati Museum,33,4.0303,37,3.652,4663
Tambekar Wada,33,4.0303,74,4.3236,1835
Bougainvillea Garden,33,4.0303,22,3.1396,6605
Dakshina Mukha Nandi Teertha Kalyani Kshetra,33,4.0303,12,2.6161,8408
Ram Niwas Garden,100,4.03,80,4.4059,1699
Jaigad Lighthouse,67,4.0299,118,4.7831,693
Chittaurgarh Fort,780,4.0295,95,4.5717,1483
Swamimalai Murugan Temple,34,4.0294,54,4.0107,3542
Fun 'n' Food Village,68,4.0294,75,4.3345,1809
Archaeological Museum Jageshwar,34,4.0294,38,3.6856,4529
Devka Amusement Park,103,4.0291,52,3.9873,3624
Ranthambore National Park,4220,4.0289,99,4.6104,1400
Dinosaur Fossil Park and Museum,35,4.0286,57,4.0773,3338
Baina Beach,70,4.0286,68,4.2445,2239
Juhu,35,4.0286,65,4.2015,2751
Marjorie Point,71,4.0282,116,4.7703,868
Omkareshwar Temple,286,4.028,65,4.1991,2770
North Bay Island Andaman,825,4.0279,93,4.5538,1516
Umred Karhandla Wildlife Sanctuary,72,4.0278,78,4.3709,1751
Janapada Loka,36,4.0278,36,3.6189,4791
Velas Beach,36,4.0278,57,4.0775,3336
Hindola Mahal (Swing Palace),109,4.0275,88,4.4973,1579
India Gate,8330,4.0268,61,4.1306,3156
Gokarna Beach,339,4.0265,59,4.1038,3240
Gobind Sagar Reservoir,38,4.0263,102,4.6386,1343
Tirupparankunram,76,4.0263,113,4.7442,1001
Rajkumar College,78,4.0256,37,3.6381,4713
Rai Praveen Mahal,39,4.0256,47,3.8799,3920
Sursagar Lake,353,4.0255,85,4.455,1636
Thrissur Zoo & Museum,120,4.025,71,4.2854,1978
Nako Monastery,40,4.025,56,4.0497,3403
Nageshwar Shiva Temple,362,4.0249,70,4.2744,2058
Bhim Nala Falls,81,4.0247,68,4.2392,2347
Gorumara National Park,162,4.0247,57,4.0737,3353
Shravanabelgola Jain Temple,208,4.024,68,4.2445,2239
Samayapuram Mariamman Temple,42,4.0238,53,3.9912,3609
Lakshmi the Elephant,85,4.0235,59,4.1017,3248
Prozone Mall Aurangabad,85,4.0235,87,4.4834,1599
Pandav Caves,256,4.0234,113,4.7364,1035
Vattakanal Waterfalls,129,4.0233,73,4.3168,1848
Periyar Lake,1776,4.0231,95,4.5736,1479
Unakoti,87,4.023,111,4.7255,1081
Megamalai Wildlife Sanctuary,44,4.0227,52,3.9807,3644
Aranmula Parthasarathy Temple,44,4.0227,72,4.2992,1912
Meghamalai - High Wavy Mountains,88,4.0227,65,4.1924,2821
Nitesh HUB,44,4.0227,85,4.464,1624
Sarojini Nagar Market,396,4.0227,119,4.795,628
Tiger Hill,1648,4.0225,113,4.7413,1018
Goindwal Sahib,45,4.0222,29,3.4135,5543
Sathoddi falls,45,4.0222,47,3.8852,3905
Kannan Devan Tea Museum,1655,4.0218,57,4.0748,3349
Step Wells,92,4.0217,63,4.1646,3002
Bhagavathy Amman Temple,368,4.0217,102,4.6372,1347
Shri Mankameshwar Mandir,46,4.0217,79,4.3857,1730
Menezes Braganza House,92,4.0217,55,4.04,3433
Shri Baba Balak Nath Temple,46,4.0217,68,4.2412,2288
Duchess Falls,47,4.0213,73,4.3174,1844
JRD TATA Sports Complex,47,4.0213,26,3.3151,5891
Bada Bagh,719,4.0209,107,4.6839,1206
Chintamoni Kar Bird Sanctuary,48,4.0208,66,4.2173,2621
Samudrika Marine Museum,630,4.0206,117,4.7721,838
Tung Fort,50,4.02,77,4.3652,1759
Vekkali Amman Temple,50,4.02,116,4.768,883
Cosmos Mall,50,4.02,86,4.4753,1611
Puthenmalika (Kuthiramalika) Palace,202,4.0198,87,4.4778,1607
Connaught Place,2988,4.0197,105,4.669,1235
Science Centre,51,4.0196,72,4.3035,1892
Mawjymbuin Cave,256,4.0195,60,4.1113,3214
Dasara Dibba,103,4.0194,105,4.6652,1238
Crystal Gallery,310,4.0194,101,4.6316,1359
Sindhu Ghat,103,4.0194,76,4.3563,1772
Shri Sharavu Mahaganapathi Temple,53,4.0189,97,4.5916,1442
Charpa Waterfall,108,4.0185,67,4.2326,2432
Delhi Haat,220,4.0182,93,4.5513,1522
Sri Kalahasteeswara Swami Temple,339,4.0177,67,4.2238,2537
Padam Talab,57,4.0175,69,4.2606,2157
Shinde Chatri,58,4.0172,54,4.021,3509
Namakkal Narasimha Temple,58,4.0172,55,4.0413,3430
Lockhart Tea Museum,118,4.0169,54,4.0244,3494
Gopalan Innovation Mall,59,4.0169,95,4.5718,1482
Gita Mandir Temple,59,4.0169,70,4.269,2109
Swargasuli Tower,60,4.0167,102,4.6395,1338
Shankus Water Park,122,4.0164,47,3.8859,3901
The Royal Cenotaphs,61,4.0164,96,4.5754,1475
Cochin Cultural Centre,62,4.0161,76,4.3515,1783
Nehru Stadium,63,4.0159,30,3.4409,5439
Kuber Bhandari Temple,64,4.0156,75,4.3384,1799
Machia Biological Park,64,4.0156,108,4.6916,1189
Jorebangla Temple,65,4.0154,72,4.3032,1893
Raj Niwas,131,4.0153,37,3.6575,4643
Stok Palace Museum,198,4.0152,102,4.6372,1347
Mansa Devi Temple,787,4.0152,116,4.7698,874
